id,ACTION
14737,1
14738,1
14739,1
14740,0.358
14741,1
14742,1
14743,0.998
14744,0.997
14745,1
14746,1
14747,1
14748,0.973
14749,1
14750,1
14751,0.662
14752,0.99
14753,0.998
14754,1
14755,0.999
14756,0.956
14757,1
14758,0.992
14759,1
14760,1
14761,1
14762,1
14763,0.999
14764,1
14765,0.999
14766,0.999
14767,0.996
14768,1
14769,0.997
14770,1
14771,0.438
14772,1
14773,0.753
14774,1
14775,0.976
14776,0.871
14777,0.999
14778,1
14779,1
14780,0.998
14781,1
14782,1
14783,0.999
14784,1
14785,0.99
14786,0.999
14787,0.999
14788,1
14789,0.868
14790,0.996
14791,1
14792,1
14793,0.984
14794,0.988
14795,0.854
14796,1
14797,0.937
14798,0.999
14799,1
14800,1
14801,0.308
14802,0.901
14803,1
14804,0.995
14805,0.999
14806,0.997
14807,1
14808,1
14809,1
14810,0.962
14811,0.999
14812,1
14813,1
14814,0.566
14815,0.993
14816,1
14817,0.996
14818,1
14819,0.87
14820,1
14821,1
14822,0.936
14823,1
14824,0.676
14825,0.997
14826,0.991
14827,0.806
14828,1
14829,1
14830,1
14831,1
14832,1
14833,0.661
14834,0.925
14835,1
14836,0.998
14837,0.997
14838,0.996
14839,1
14840,1
14841,0.999
14842,1
14843,1
14844,1
14845,1
14846,1
14847,0.998
14848,0.992
14849,0.966
14850,0.995
14851,1
14852,1
14853,0.999
14854,0.787
14855,1
14856,0.962
14857,0.387
14858,1
14859,0.897
14860,0.965
14861,1
14862,1
14863,0.626
14864,1
14865,0.998
14866,0.919
14867,1
14868,0.998
14869,1
14870,0.969
14871,0.769
14872,1
14873,1
14874,1
14875,1
14876,0.991
14877,0.946
14878,0.751
14879,0.973
14880,0.66
14881,1
14882,0.988
14883,0.892
14884,0.908
14885,0.999
14886,0.91
14887,0.648
14888,0.991
14889,1
14890,1
14891,1
14892,0.349
14893,1
14894,0.999
14895,0.822
14896,1
14897,0.499
14898,0.994
14899,0.726
14900,0.913
14901,0.893
14902,0.999
14903,1
14904,1
14905,0.973
14906,1
14907,1
14908,0.999
14909,0.537
14910,0.979
14911,0.906
14912,1
14913,1
14914,0.999
14915,0.99
14916,0.999
14917,1
14918,0.999
14919,0.999
14920,1
14921,0.454
14922,0.693
14923,1
14924,0.97
14925,1
14926,0.958
14927,0.999
14928,1
14929,0.271
14930,0.973
14931,0.893
14932,1
14933,0.999
14934,1
14935,1
14936,1
14937,0.998
14938,0.997
14939,0.999
14940,0.221
14941,1
14942,1
14943,0.94
14944,1
14945,1
14946,0.976
14947,0.997
14948,0.971
14949,1
14950,0.827
14951,1
14952,1
14953,0.804
14954,0.999
14955,1
14956,0.866
14957,0.61
14958,0.982
14959,0.976
14960,0.94
14961,1
14962,0.996
14963,1
14964,0.996
14965,1
14966,0.366
14967,0.998
14968,0.989
14969,0.74
14970,0.986
14971,1
14972,0.696
14973,1
14974,0.989
14975,0.89
14976,0.975
14977,0.999
14978,1
14979,1
14980,0.858
14981,1
14982,0.999
14983,1
14984,0.99
14985,0.588
14986,0.998
14987,0.862
14988,1
14989,0.995
14990,0.999
14991,1
14992,1
14993,1
14994,1
14995,0.123
14996,0.992
14997,0.987
14998,1
14999,1
15000,0.998
15001,1
15002,0.691
15003,1
15004,0.962
15005,0.998
15006,1
15007,1
15008,1
15009,1
15010,1
15011,0.973
15012,1
15013,0.999
15014,0.999
15015,0.823
15016,0.963
15017,0.971
15018,1
15019,0.985
15020,1
15021,1
15022,1
15023,0.993
15024,1
15025,1
15026,0.998
15027,0.567
15028,1
15029,0.996
15030,1
15031,0.935
15032,0.988
15033,1
15034,0.79
15035,1
15036,1
15037,1
15038,1
15039,0.99
15040,1
15041,1
15042,0.818
15043,0.998
15044,1
15045,0.982
15046,0.986
15047,1
15048,1
15049,0.983
15050,0.989
15051,0.924
15052,1
15053,1
15054,0.883
15055,0.997
15056,0.587
15057,1
15058,1
15059,1
15060,0.129
15061,1
15062,0.999
15063,0.996
15064,1
15065,1
15066,0.932
15067,0.769
15068,0.998
15069,0.944
15070,0.531
15071,0.878
15072,0.928
15073,0.828
15074,1
15075,0.992
15076,0.28
15077,0.999
15078,0.999
15079,1
15080,1
15081,1
15082,0.212
15083,1
15084,0.999
15085,1
15086,0.993
15087,0.999
15088,0.489
15089,1
15090,0.999
15091,0.57
15092,0.827
15093,1
15094,0.995
15095,0.885
15096,0.999
15097,0.999
15098,1
15099,0.999
15100,0.992
15101,1
15102,0.976
15103,0.998
15104,1
15105,0.869
15106,1
15107,0.879
15108,1
15109,0.998
15110,0.995
15111,0.863
15112,0.994
15113,1
15114,1
15115,1
15116,1
15117,0.963
15118,1
15119,1
15120,0.995
15121,0.92
15122,0.997
15123,1
15124,1
15125,0.999
15126,0.914
15127,0.932
15128,1
15129,0.978
15130,1
15131,0.021
15132,0.999
15133,0.998
15134,0.963
15135,0.648
15136,1
15137,1
15138,1
15139,1
15140,1
15141,0.95
15142,1
15143,0.991
15144,0.999
15145,0.998
15146,0.998
15147,0.996
15148,0.992
15149,0.719
15150,0.988
15151,0.997
15152,1
15153,0.971
15154,0.997
15155,1
15156,1
15157,1
15158,0.775
15159,0.907
15160,0.995
15161,1
15162,0.999
15163,0.79
15164,0.999
15165,1
15166,0.957
15167,0.959
15168,0.999
15169,0.728
15170,1
15171,1
15172,0.909
15173,0.952
15174,0.911
15175,0.94
15176,1
15177,0.991
15178,1
15179,1
15180,1
15181,0.999
15182,1
15183,0.997
15184,1
15185,0.998
15186,1
15187,0.998
15188,0.676
15189,0.918
15190,1
15191,0.999
15192,1
15193,1
15194,0.964
15195,1
15196,0.991
15197,1
15198,0.789
15199,0.941
15200,1
15201,1
15202,0.814
15203,0.959
15204,0.939
15205,1
15206,1
15207,1
15208,1
15209,0.76
15210,0.934
15211,1
15212,1
15213,0.697
15214,1
15215,1
15216,0.945
15217,1
15218,1
15219,1
15220,0.995
15221,1
15222,0.976
15223,1
15224,1
15225,0.986
15226,1
15227,0.901
15228,0.955
15229,0.983
15230,1
15231,0.999
15232,1
15233,1
15234,0.993
15235,0.997
15236,1
15237,1
15238,1
15239,1
15240,0.987
15241,0.943
15242,0.994
15243,1
15244,1
15245,0.897
15246,1
15247,0.758
15248,1
15249,0.938
15250,0.54
15251,0.995
15252,1
15253,0.968
15254,0.998
15255,1
15256,1
15257,0.988
15258,1
15259,0.892
15260,0.999
15261,0.994
15262,0.85
15263,0.993
15264,0.956
15265,0.887
15266,1
15267,1
15268,1
15269,0.987
15270,0.832
15271,0.996
15272,1
15273,0.79
15274,1
15275,0.999
15276,1
15277,0.999
15278,0.933
15279,1
15280,0.976
15281,0.893
15282,1
15283,1
15284,1
15285,0.88
15286,0.914
15287,0.794
15288,0.815
15289,0.995
15290,1
15291,0.78
15292,1
15293,0.999
15294,0.998
15295,0.998
15296,1
15297,0.999
15298,1
15299,0.962
15300,1
15301,1
15302,1
15303,1
15304,1
15305,1
15306,0.957
15307,0.99
15308,1
15309,1
15310,1
15311,0.99
15312,0.798
15313,1
15314,1
15315,0.951
15316,0.512
15317,0.965
15318,1
15319,0.996
15320,1
15321,0.999
15322,1
15323,1
15324,0.993
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0.61
15331,0.851
15332,0.999
15333,0.861
15334,0.999
15335,0.998
15336,0.9
15337,0.999
15338,1
15339,0.821
15340,1
15341,0.568
15342,1
15343,0.999
15344,0.646
15345,0.999
15346,0.985
15347,0.978
15348,1
15349,0.873
15350,0.992
15351,0.299
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,0.936
15359,0.996
15360,1
15361,0.543
15362,0.473
15363,1
15364,0.948
15365,1
15366,0.892
15367,0.995
15368,0.999
15369,1
15370,1
15371,0.999
15372,0.999
15373,0.995
15374,0.98
15375,1
15376,1
15377,0.998
15378,0.264
15379,0.955
15380,1
15381,1
15382,0.988
15383,0.987
15384,0.999
15385,0.998
15386,0.982
15387,1
15388,0.709
15389,1
15390,0.721
15391,0.989
15392,0.878
15393,0.999
15394,0.543
15395,0.95
15396,1
15397,1
15398,1
15399,0.862
15400,1
15401,0.993
15402,0.982
15403,1
15404,1
15405,1
15406,0.998
15407,0.55
15408,0.612
15409,0.683
15410,1
15411,0.999
15412,0.71
15413,0.996
15414,0.891
15415,0.998
15416,1
15417,1
15418,0.995
15419,1
15420,1
15421,0.998
15422,1
15423,1
15424,0.986
15425,0.894
15426,1
15427,0.998
15428,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,0.999
15435,1
15436,1
15437,0.278
15438,0.994
15439,0.999
15440,0.959
15441,1
15442,0.997
15443,0.999
15444,1
15445,1
15446,1
15447,0.874
15448,1
15449,0.993
15450,1
15451,0.892
15452,0.648
15453,0.981
15454,0.825
15455,0.997
15456,0.999
15457,0.213
15458,1
15459,0.78
15460,0.985
15461,0.945
15462,0.999
15463,0.883
15464,0.997
15465,0.904
15466,0.997
15467,0.997
15468,1
15469,0.856
15470,0.925
15471,1
15472,1
15473,0.994
15474,0.999
15475,0.997
15476,1
15477,1
15478,1
15479,0.999
15480,1
15481,0.825
15482,0.921
15483,0.994
15484,0.94
15485,1
15486,1
15487,0.928
15488,0.998
15489,0.922
15490,0.985
15491,1
15492,0.982
15493,0.886
15494,0.981
15495,0.976
15496,0.711
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,0.372
15505,1
15506,0.998
15507,1
15508,0.999
15509,1
15510,1
15511,0.998
15512,0.931
15513,0.98
15514,1
15515,1
15516,0.009
15517,1
15518,0.441
15519,0.998
15520,1
15521,0.999
15522,0.963
15523,1
15524,0.833
15525,0.997
15526,0.953
15527,1
15528,0.998
15529,0.997
15530,1
15531,1
15532,0.984
15533,0.993
15534,0.955
15535,0.631
15536,0.998
15537,0.572
15538,1
15539,0.706
15540,0.927
15541,0.889
15542,0.89
15543,0.646
15544,1
15545,1
15546,1
15547,1
15548,0.998
15549,0.733
15550,0.928
15551,0.988
15552,1
15553,0.802
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0.806
15560,0.987
15561,0.999
15562,1
15563,1
15564,0.991
15565,1
15566,0.602
15567,1
15568,1
15569,0.868
15570,1
15571,0.967
15572,1
15573,0.999
15574,0.943
15575,0.986
15576,1
15577,0.999
15578,0.993
15579,0.998
15580,0.997
15581,1
15582,0.998
15583,1
15584,1
15585,0.999
15586,0.692
15587,1
15588,0.634
15589,0.999
15590,0.531
15591,0.894
15592,0.998
15593,0.992
15594,0.792
15595,0.999
15596,1
15597,1
15598,1
15599,0.952
15600,0.998
15601,0.392
15602,0.999
15603,0.999
15604,1
15605,0.999
15606,0.953
15607,0.997
15608,0.982
15609,0.352
15610,1
15611,1
15612,0.999
15613,0.895
15614,1
15615,0.779
15616,0.991
15617,1
15618,1
15619,1
15620,0.999
15621,1
15622,0.854
15623,1
15624,0.999
15625,1
15626,0.895
15627,0.901
15628,1
15629,0.954
15630,0.953
15631,0.996
15632,0.753
15633,1
15634,0.963
15635,0.936
15636,0.999
15637,0.985
15638,0.997
15639,0.975
15640,1
15641,0.977
15642,0.997
15643,0.934
15644,0.999
15645,1
15646,1
15647,1
15648,0.999
15649,0.96
15650,0.24
15651,0.943
15652,0.227
15653,0.995
15654,0.996
15655,1
15656,0.89
15657,1
15658,0.975
15659,1
15660,0.894
15661,1
15662,1
15663,0.988
15664,0.999
15665,1
15666,0.992
15667,1
15668,1
15669,0.991
15670,1
15671,1
15672,0.999
15673,0.953
15674,0.857
15675,1
15676,0.922
15677,0.867
15678,0.998
15679,1
15680,0.907
15681,1
15682,1
15683,0.927
15684,1
15685,0.994
15686,0.787
15687,1
15688,1
15689,1
15690,0.994
15691,0.994
15692,0.974
15693,1
15694,0.994
15695,1
15696,0.923
15697,0.945
15698,1
15699,1
15700,0.968
15701,0.982
15702,0.999
15703,0.442
15704,1
15705,1
15706,0.999
15707,1
15708,0.969
15709,1
15710,0.995
15711,1
15712,1
15713,0.999
15714,0.991
15715,1
15716,0.999
15717,0.953
15718,1
15719,0.995
15720,0.999
15721,0.961
15722,0.835
15723,1
15724,0.999
15725,0.96
15726,1
15727,0.953
15728,0.669
15729,0.597
15730,0.999
15731,1
15732,0.746
15733,1
15734,0.985
15735,1
15736,0.994
15737,0.894
15738,1
15739,1
15740,1
15741,0.976
15742,1
15743,1
15744,1
15745,0.525
15746,1
15747,0.998
15748,0.933
15749,0.849
15750,0.747
15751,1
15752,0.994
15753,1
15754,1
15755,0.983
15756,1
15757,1
15758,1
15759,0.989
15760,0.977
15761,1
15762,0.997
15763,1
15764,0.819
15765,0.864
15766,1
15767,0.997
15768,1
15769,1
15770,0.999
15771,1
15772,1
15773,1
15774,0.544
15775,1
15776,0.994
15777,1
15778,0.991
15779,0.25
15780,0.939
15781,1
15782,0.233
15783,0.815
15784,0.98
15785,1
15786,1
15787,0.966
15788,0.992
15789,1
15790,0.924
15791,1
15792,1
15793,1
15794,0.977
15795,0.779
15796,0.999
15797,0.795
15798,0.999
15799,0.999
15800,1
15801,0.999
15802,1
15803,1
15804,1
15805,1
15806,1
15807,0.996
15808,1
15809,0.999
15810,0.852
15811,0.978
15812,0.958
15813,1
15814,0.936
15815,1
15816,0.906
15817,1
15818,0.937
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,0.984
15826,0.991
15827,0.999
15828,1
15829,0.997
15830,0.979
15831,0.967
15832,1
15833,1
15834,0.854
15835,0.996
15836,0.994
15837,1
15838,0.997
15839,0.998
15840,0.998
15841,0.988
15842,0.999
15843,0.999
15844,1
15845,1
15846,0.999
15847,0.998
15848,0.801
15849,1
15850,1
15851,1
15852,0.855
15853,1
15854,0.998
15855,0.978
15856,0.995
15857,0.998
15858,1
15859,1
15860,1
15861,0.999
15862,0.999
15863,0.531
15864,0.998
15865,0.603
15866,1
15867,0.999
15868,1
15869,0.983
15870,0.998
15871,0.983
15872,1
15873,1
15874,1
15875,0.972
15876,0.999
15877,0.993
15878,0.994
15879,0.967
15880,0.998
15881,1
15882,0.967
15883,1
15884,0.634
15885,1
15886,0.992
15887,1
15888,1
15889,0.869
15890,0.439
15891,1
15892,0.996
15893,1
15894,1
15895,1
15896,0.875
15897,1
15898,0.918
15899,1
15900,1
15901,1
15902,1
15903,1
15904,1
15905,0.974
15906,1
15907,1
15908,1
15909,0.999
15910,0.921
15911,0.999
15912,1
15913,0.895
15914,1
15915,0.999
15916,1
15917,1
15918,0.163
15919,0.882
15920,0.853
15921,0.996
15922,1
15923,1
15924,0.999
15925,1
15926,0.998
15927,1
15928,1
15929,1
15930,0.948
15931,1
15932,0.999
15933,0.993
15934,0.95
15935,0.992
15936,0.971
15937,0.996
15938,0.97
15939,0.996
15940,1
15941,1
15942,0.995
15943,0.988
15944,0.629
15945,1
15946,0.885
15947,1
15948,0.999
15949,0.553
15950,0.238
15951,1
15952,1
15953,0.946
15954,1
15955,0.86
15956,0.999
15957,1
15958,0.998
15959,0.999
15960,0.999
15961,0.999
15962,1
15963,0.999
15964,1
15965,0.632
15966,0.998
15967,0.83
15968,0.995
15969,0.995
15970,0.99
15971,0.996
15972,1
15973,0.999
15974,1
15975,0.93
15976,1
15977,1
15978,0.999
15979,0.999
15980,1
15981,1
15982,1
15983,1
15984,1
15985,1
15986,1
15987,0.866
15988,1
15989,0.996
15990,0.999
15991,0.22
15992,1
15993,0.357
15994,0.999
15995,0.994
15996,0.999
15997,0.99
15998,1
15999,1
16000,0.861
16001,1
16002,0.982
16003,1
16004,0.7
16005,0.999
16006,1
16007,1
16008,1
16009,0.948
16010,1
16011,1
16012,0.697
16013,0.99
16014,0.958
16015,1
16016,0.997
16017,0.995
16018,0.995
16019,1
16020,1
16021,0.995
16022,0.998
16023,0.895
16024,1
16025,0.965
16026,1
16027,0.901
16028,1
16029,1
16030,1
16031,0.998
16032,1
16033,0.892
16034,0.906
16035,0.999
16036,1
16037,0.881
16038,1
16039,1
16040,0.997
16041,0.669
16042,0.997
16043,0.598
16044,0.979
16045,1
16046,0.967
16047,0.685
16048,0.996
16049,0.999
16050,0.9
16051,1
16052,0.966
16053,0.992
16054,0.999
16055,1
16056,0.522
16057,1
16058,1
16059,0.928
16060,0.948
16061,1
16062,0.999
16063,1
16064,0.934
16065,1
16066,0.87
16067,0.989
16068,1
16069,1
16070,0.948
16071,1
16072,1
16073,1
16074,0.852
16075,0.874
16076,0.978
16077,1
16078,0.999
16079,0.986
16080,0.017
16081,0.848
16082,0.95
16083,0.994
16084,0.561
16085,0.98
16086,0.57
16087,1
16088,0.995
16089,1
16090,0.999
16091,1
16092,1
16093,1
16094,1
16095,0.998
16096,0.987
16097,0.928
16098,0.991
16099,0.991
16100,1
16101,1
16102,0.991
16103,1
16104,0.214
16105,1
16106,0.996
16107,1
16108,0.998
16109,1
16110,0.998
16111,1
16112,1
16113,0.205
16114,0.999
16115,1
16116,0.94
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,0.998
16124,1
16125,0.607
16126,0.999
16127,0.999
16128,1
16129,1
16130,0.957
16131,1
16132,0.548
16133,1
16134,1
16135,1
16136,0.993
16137,0.461
16138,0.998
16139,1
16140,0.995
16141,0.746
16142,1
16143,1
16144,0.801
16145,0.975
16146,0.999
16147,1
16148,0.933
16149,1
16150,1
16151,0.999
16152,0.942
16153,1
16154,0.852
16155,0.993
16156,1
16157,1
16158,0.849
16159,1
16160,1
16161,1
16162,0.851
16163,0.986
16164,0.994
16165,1
16166,1
16167,1
16168,1
16169,0.997
16170,1
16171,0.944
16172,0.992
16173,0.531
16174,0.999
16175,0.999
16176,0.793
16177,1
16178,1
16179,1
16180,0.881
16181,1
16182,1
16183,1
16184,0.977
16185,0.989
16186,0.999
16187,0.93
16188,0.984
16189,1
16190,0.965
16191,0.972
16192,1
16193,1
16194,0.999
16195,1
16196,1
16197,0.997
16198,0.097
16199,0.975
16200,1
16201,0.992
16202,0.387
16203,0.944
16204,0.997
16205,0.869
16206,1
16207,1
16208,1
16209,1
16210,0.997
16211,0.967
16212,1
16213,0.999
16214,1
16215,0.991
16216,0.999
16217,0.995
16218,0.852
16219,1
16220,0.999
16221,1
16222,0.969
16223,0.372
16224,1
16225,1
16226,1
16227,1
16228,1
16229,1
16230,0.716
16231,1
16232,0.999
16233,0.977
16234,1
16235,0.694
16236,1
16237,1
16238,0.701
16239,0.998
16240,0.999
16241,0.193
16242,0.978
16243,1
16244,0.994
16245,1
16246,0.999
16247,0.989
16248,0.999
16249,0.989
16250,0.994
16251,0.999
16252,0.931
16253,1
16254,0.999
16255,1
16256,1
16257,1
16258,1
16259,0.955
16260,0.996
16261,0.993
16262,0.703
16263,0.889
16264,1
16265,0.985
16266,1
16267,0.946
16268,1
16269,0.999
16270,0.996
16271,0.839
16272,1
16273,0.714
16274,1
16275,0.997
16276,0.944
16277,1
16278,1
16279,1
16280,0.996
16281,0.947
16282,1
16283,0.998
16284,0.994
16285,0.996
16286,0.722
16287,0.997
16288,1
16289,0.998
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,0.999
16297,1
16298,1
16299,0.991
16300,1
16301,0.996
16302,0.999
16303,1
16304,0.997
16305,0.987
16306,1
16307,0.951
16308,0.977
16309,1
16310,0.998
16311,0.282
16312,0.948
16313,0.925
16314,0.415
16315,1
16316,1
16317,1
16318,0.997
16319,0.994
16320,1
16321,0.911
16322,0.998
16323,1
16324,0.629
16325,0.999
16326,0.992
16327,1
16328,1
16329,0.999
16330,1
16331,0.994
16332,0.998
16333,1
16334,0.868
16335,0.99
16336,0.999
16337,1
16338,0.897
16339,1
16340,0.788
16341,1
16342,0.999
16343,0.903
16344,0.969
16345,1
16346,1
16347,0.821
16348,0.993
16349,1
16350,0.854
16351,1
16352,0.999
16353,0.829
16354,1
16355,0.776
16356,0.903
16357,0.966
16358,0.851
16359,1
16360,1
16361,0.997
16362,1
16363,1
16364,0.934
16365,0.999
16366,1
16367,1
16368,1
16369,0.999
16370,0.995
16371,0.534
16372,1
16373,1
16374,1
16375,0.965
16376,1
16377,0.997
16378,1
16379,1
16380,0.999
16381,1
16382,1
16383,1
16384,1
16385,1
16386,0.999
16387,0.607
16388,0.784
16389,1
16390,1
16391,0.495
16392,1
16393,0.787
16394,0.998
16395,0.925
16396,1
16397,0.996
16398,1
16399,0.995
16400,1
16401,1
16402,0.99
16403,1
16404,1
16405,0.464
16406,0.995
16407,1
16408,0.998
16409,0.959
16410,0.938
16411,0.996
16412,1
16413,0.975
16414,1
16415,1
16416,0.999
16417,0.994
16418,0.991
16419,0.999
16420,0.959
16421,0.999
16422,1
16423,0.991
16424,0.78
16425,0.999
16426,0.86
16427,0.999
16428,1
16429,1
16430,1
16431,0.925
16432,0.959
16433,0.996
16434,1
16435,0.882
16436,0.4
16437,0.919
16438,1
16439,0.884
16440,1
16441,0.905
16442,1
16443,0.997
16444,0.92
16445,1
16446,1
16447,1
16448,1
16449,0.986
16450,0.822
16451,0.994
16452,0.973
16453,0.926
16454,0.967
16455,0.999
16456,1
16457,0.889
16458,0.989
16459,0.994
16460,1
16461,0.999
16462,1
16463,1
16464,0.851
16465,0.838
16466,1
16467,1
16468,0.792
16469,0.999
16470,1
16471,1
16472,1
16473,1
16474,0.942
16475,0.293
16476,0.693
16477,1
16478,0.996
16479,1
16480,1
16481,0.702
16482,1
16483,1
16484,0.999
16485,0.589
16486,1
16487,0.994
16488,0.999
16489,0.999
16490,1
16491,1
16492,1
16493,0.999
16494,1
16495,0.951
16496,0.995
16497,1
16498,1
16499,1
16500,0.994
16501,1
16502,0.971
16503,0.716
16504,1
16505,1
16506,1
16507,0.997
16508,1
16509,0.991
16510,0.902
16511,1
16512,1
16513,1
16514,0.965
16515,1
16516,0.668
16517,1
16518,0.934
16519,1
16520,1
16521,0.998
16522,0.895
16523,0.963
16524,1
16525,1
16526,0.994
16527,0.982
16528,1
16529,0.995
16530,0.973
16531,1
16532,0.958
16533,0.858
16534,1
16535,1
16536,1
16537,1
16538,0.995
16539,0.999
16540,1
16541,0.998
16542,0.988
16543,0.995
16544,0.998
16545,0.621
16546,0.911
16547,0.961
16548,0.997
16549,1
16550,0.967
16551,0.998
16552,0.74
16553,1
16554,1
16555,0.997
16556,1
16557,0.999
16558,0.59
16559,0.897
16560,0.998
16561,0.999
16562,0.922
16563,0.999
16564,0.888
16565,1
16566,1
16567,1
16568,0.997
16569,1
16570,1
16571,0.987
16572,1
16573,1
16574,1
16575,1
16576,1
16577,1
16578,0.806
16579,0.99
16580,1
16581,1
16582,0.999
16583,0.996
16584,1
16585,1
16586,0.959
16587,1
16588,0.69
16589,0.999
16590,0.78
16591,1
16592,1
16593,0.717
16594,1
16595,1
16596,1
16597,0.999
16598,0.998
16599,1
16600,0.998
16601,0.926
16602,0.988
16603,0.998
16604,1
16605,0.997
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0.884
16612,1
16613,1
16614,1
16615,0.997
16616,0.997
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,0.99
16624,1
16625,0.994
16626,0.954
16627,0.986
16628,0.944
16629,0.999
16630,1
16631,0.997
16632,1
16633,0.79
16634,0.928
16635,1
16636,0.993
16637,1
16638,0.786
16639,1
16640,1
16641,0.902
16642,0.907
16643,1
16644,0.394
16645,1
16646,0.471
16647,1
16648,0.999
16649,1
16650,0.998
16651,0.718
16652,0.995
16653,0.973
16654,0.999
16655,0.997
16656,1
16657,1
16658,1
16659,0.999
16660,0.98
16661,0.992
16662,0.979
16663,0.879
16664,1
16665,0.889
16666,1
16667,1
16668,0.489
16669,0.998
16670,0.988
16671,1
16672,0.99
16673,1
16674,0.856
16675,1
16676,1
16677,0.961
16678,0.992
16679,1
16680,0.998
16681,0.991
16682,0.996
16683,1
16684,0.997
16685,0.999
16686,0.401
16687,0.969
16688,1
16689,0.999
16690,0.997
16691,0.88
16692,0.973
16693,0.992
16694,1
16695,1
16696,0.846
16697,1
16698,1
16699,0.901
16700,1
16701,1
16702,1
16703,0.992
16704,0.96
16705,1
16706,1
16707,0.893
16708,0.881
16709,0.999
16710,1
16711,0.985
16712,1
16713,1
16714,0.998
16715,0.588
16716,1
16717,1
16718,0.998
16719,0.976
16720,0.91
16721,0.96
16722,0.996
16723,0.976
16724,0.747
16725,1
16726,0.638
16727,0.985
16728,1
16729,1
16730,0.997
16731,0.999
16732,1
16733,1
16734,0.99
16735,0.996
16736,0.996
16737,1
16738,0.958
16739,1
16740,0.994
16741,0.995
16742,0.994
16743,1
16744,1
16745,1
16746,1
16747,0.991
16748,0.786
16749,0.796
16750,0.947
16751,1
16752,1
16753,1
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,0.387
16761,1
16762,0.692
16763,0.709
16764,0.999
16765,0.998
16766,0.871
16767,1
16768,0.999
16769,1
16770,1
16771,0.944
16772,0.915
16773,0.977
16774,1
16775,1
16776,1
16777,0.815
16778,0.995
16779,0.938
16780,0.961
16781,1
16782,1
16783,0.995
16784,1
16785,1
16786,1
16787,0.999
16788,1
16789,1
16790,0.946
16791,0.147
16792,0.986
16793,0.931
16794,0.889
16795,1
16796,0.986
16797,0.525
16798,0.922
16799,1
16800,0.856
16801,0.95
16802,0.931
16803,1
16804,0.999
16805,0.993
16806,0.989
16807,0.955
16808,1
16809,1
16810,0.983
16811,0.991
16812,1
16813,1
16814,0.999
16815,0.968
16816,0.996
16817,1
16818,0.998
16819,1
16820,1
16821,1
16822,1
16823,0.999
16824,1
16825,1
16826,1
16827,0.664
16828,0.983
16829,1
16830,1
16831,0.721
16832,1
16833,1
16834,0.952
16835,0.675
16836,0.999
16837,1
16838,1
16839,1
16840,1
16841,0.997
16842,0.972
16843,0.977
16844,1
16845,0.992
16846,0.852
16847,0.835
16848,1
16849,1
16850,0.98
16851,1
16852,0.998
16853,0.994
16854,0.688
16855,1
16856,0.997
16857,0.991
16858,0.958
16859,0.999
16860,1
