id,ACTION
3618,0.9999999994987168
3619,0.9998122825503599
3620,0.9999867652183679
3621,0.9981723458618095
3622,0.998792819535072
3623,0.9999114216806743
3624,1
3625,0.9999845905004742
3626,0.9982746566373425
3627,0.9999999835381514
3628,0.9984926937811813
3629,0.998695347216015
3630,0.998990579272388
3631,0.9966294945049342
3632,0.9999942784348785
3633,0.9998799559617354
3634,0.9997395182629853
3635,0.9999999949167448
3636,0.995815657126337
3637,0.9998701947969872
3638,0.7774339482961894
3639,0.99506407574325
3640,0.6671386773890713
3641,0.9999999995499671
3642,0.9867167133045275
3643,0.9999795603184429
3644,0.9977418501176377
3645,0.9999874880272679
3646,0.9998435396001984
3647,0.9999999993664173
3648,0.9999980785169913
3649,0.9972316978102412
3650,0.9999754107456749
3651,0.9937058479499339
3652,0.9995965107576164
3653,0.9986214134498663
3654,0.9957394504645045
3655,0.9999888755802131
3656,0.9999520387606764
3657,0.9999539692754039
3658,0.9984722046285741
3659,0.9826699501433074
3660,0.9995854265193971
3661,0.9976996410512873
3662,0.9999999833837014
3663,0.9999992410999528
3664,0.9999907294617849
3665,0.9378607607242667
3666,0.9999813017908045
3667,0.9946173504045412
3668,0.9965321861390981
3669,0.9999986365107395
3670,0.9993627440132336
3671,0.9995587224188764
3672,0.9983147109217441
3673,0.9999939250849091
3674,0.999932277311426
3675,0.9873225563404038
3676,0.999649707312769
3677,0.9995371848615517
3678,0.9928288825120821
3679,0.9992744115928167
3680,0.9999999993768609
3681,0.9999999204125457
3682,0.999966724878128
3683,0.9992671851454656
3684,0.9999996439016632
3685,0.9993579197510742
3686,0.999821595230127
3687,0.9999987739115577
3688,0.7871497077093114
3689,0.9998243788641658
3690,0.9654279538962456
3691,0.9960569566543603
3692,0.9997891607958428
3693,0.998685031486713
3694,0.9999999916390147
3695,0.9999593474385173
3696,0.9695954327104256
3697,0.9764338854749572
3698,0.9999806922694899
3699,0.9937926572922234
3700,0.9859281446853512
3701,0.9994269011230315
3702,0.9996315622417576
3703,0.9984722046285741
3704,0.9981333826488362
3705,0.9993723601556302
3706,0.9999999999999996
3707,0.9867167133045275
3708,0.999999998604326
3709,0.28642875684260777
3710,0.999999992877046
3711,0.9999581843704405
3712,0.9999063218792004
3713,0.9999999897011956
3714,0.9999999961070409
3715,0.9999996653287738
3716,0.9980815023912747
3717,0.99999927329959
3718,0.971973622979376
3719,0.999640082239509
3720,0.9901789279355662
3721,0.9999670748683972
3722,0.7570186796785925
3723,0.9999371852334854
3724,0.9991287801238714
3725,0.9888260411339957
3726,0.7293293742022516
3727,0.9999184281849931
3728,0.9990800358531963
3729,0.9999714745101304
3730,0.6156518576044986
3731,0.9999853938273229
3732,0.9998898135394747
3733,0.9908810693138056
3734,0.9999265294331593
3735,0.9846965668278863
3736,0.9978632532883903
3737,0.9997553821843768
3738,0.998803077163542
3739,0.9999987908117693
3740,0.9981654126595085
3741,0.999999227747691
3742,0.9999999938703901
3743,0.9999416434379893
3744,0.9999868641759357
3745,0.9919196032208185
3746,0.9716109618131084
3747,0.999997609200617
3748,0.9999993038159032
3749,0.0966842089859807
3750,0.9985445980203371
3751,0.9999940376567753
3752,0.99999150324621
3753,0.9988549055926125
3754,0.9999971055673538
3755,1
3756,0.9990173574223253
3757,0.9999980968042428
3758,0.9999998307568847
3759,0.9994691816752005
3760,0.9999245913768043
3761,0.9999967853641583
3762,0.9930212314225687
3763,0.9938592699544109
3764,0.9999991565523976
3765,0.9999999894993236
3766,0.9991382948755101
3767,0.998252834201018
3768,0.9995463578549296
3769,0.9987052261663394
3770,0.9999999440990963
3771,0.7452703410363848
3772,0.9940814342075635
3773,0.9969796619758274
3774,0.8895988835874822
3775,0.9999999893366739
3776,0.7900956075465552
3777,0.9938592699544109
3778,0.9999947781323245
3779,0.9998737353631661
3780,0.9329335982753288
3781,0.9999662466635373
3782,0.9999999115756788
3783,0.9975597069716906
3784,0.9999988383676477
3785,0.9993147838762281
3786,0.9867413953497571
3787,0.9999610131004417
3788,0.9994821560057446
3789,0.9999992769273093
3790,0.9973211776450733
3791,0.9999833064373328
3792,0.9972785682847222
3793,0.9999998877126979
3794,0.9995177499887948
3795,0.9999999999999998
3796,0.9952426002639164
3797,0.9995536644172051
3798,0.9999343564407368
3799,0.9995273204419826
3800,0.9968808128830777
3801,0.999236755749025
3802,0.9937448993382905
3803,0.9995926135598624
3804,0.9995008299988916
3805,0.9998476880131043
3806,0.999604073672747
3807,0.9999999779966564
3808,0.9999837200106904
3809,0.13443201915853514
3810,0.9972755846994257
3811,0.9874640679307762
3812,0.9915076217010361
3813,0.9988317312304255
3814,0.9910517050418854
3815,0.9697008062061319
3816,0.9999999999999993
3817,0.9548348573022714
3818,0.9971341336420629
3819,0.9997276749384343
3820,0.9926330566400862
3821,0.9967335764943056
3822,0.7355417191452991
3823,0.999117773828397
3824,0.9992645748544229
3825,0.9999923165051483
3826,0.9999784150045247
3827,0.9999961288770541
3828,0.9811992013729196
3829,0.9999999991218749
3830,0.9493408192056673
3831,0.9999999593424637
3832,0.9999982111580464
3833,0.9941045964495425
3834,0.9999963355906114
3835,0.9620397453788269
3836,0.9999999999611373
3837,0.9965838360725517
3838,0.8452523107048874
3839,0.9975403520814319
3840,0.961495677923352
3841,0.9982746566373425
3842,0.999999994864043
3843,0.9992612669437465
3844,0.9996425967703447
3845,0.999998832045553
3846,0.9999999248883654
3847,0.9747781803967268
3848,0.9999977921438362
3849,0.9747781803967268
3850,0.9999988676124438
3851,0.99999931632418
3852,0.9999765293730619
3853,0.9999981625463656
3854,0.9999999936640396
3855,0.9999217322193192
3856,0.9998316248906522
3857,0.9998307810827113
3858,0.994242375881215
3859,0.999993894492703
3860,0.9999790266360797
3861,0.9999999569848451
3862,0.9848513827376988
3863,0.9999983210786351
3864,0.991076797132674
3865,0.9999428220422784
3866,0.7088887563036056
3867,0.8120409819491842
3868,0.8720693906307382
3869,0.9987860503308467
3870,0.999846991690797
3871,0.9999880944247679
3872,0.9999469442619716
3873,0.006571044180551356
3874,0.9998103567627028
3875,0.9869551990517565
3876,0.8871053380800995
3877,0.9999817877382332
3878,0.9993494034331338
3879,0.9999999923019575
3880,0.998303340691492
3881,0.9999565361822448
3882,0.9973222982342486
3883,0.9994770161159505
3884,0.9894547477958251
3885,0.9959885573071843
3886,0.9932226824492141
3887,0.9999995100465304
3888,0.9995761619196786
3889,0.9547574117677695
3890,0.9962838648510777
3891,0.9999435028863496
3892,0.9999740740528106
3893,0.8766024349343372
3894,0.9999999999999993
3895,0.9967607753072357
3896,0.9872916249518306
3897,0.9998124928845215
3898,0.651597577326805
3899,0.9998546137564408
3900,0.9687998851065991
3901,0.9999346913317692
3902,0.9944955070620461
3903,0.9999592803338344
3904,0.9839421219456711
3905,0.9999662323936268
3906,0.9953364883616611
3907,0.9970274518079526
3908,0.9999712943782901
3909,0.9948624721515399
3910,0.9883353232214014
3911,0.9999999999979854
3912,0.994528470333501
3913,0.999575823035239
3914,0.9999999948849501
3915,0.9999993203346068
3916,0.99877662281846
3917,0.999550874730299
3918,0.021548906170554355
3919,0.998082588102432
3920,0.9999999995467306
3921,0.9999921260895656
3922,0.9874598685289862
3923,0.9881137647803891
3924,0.9994198382519617
3925,0.9950675673658645
3926,0.9965366335593467
3927,0.9999242214344728
3928,0.9994299098559215
3929,0.9998681857396201
3930,0.9992725643788697
3931,0.9990899048719619
3932,0.9985169182240007
3933,0.9999994570736431
3934,0.9874330094654323
3935,0.9997574559857144
3936,0.9996972905160486
3937,0.9999883182386463
3938,0.9998946197073524
3939,0.9702028781530628
3940,0.9785351009016828
3941,0.9999998822837447
3942,0.9992279208326187
3943,0.9999375756765115
3944,0.999999999996023
3945,0.9991754843359263
3946,0.9996315622417576
3947,0.9956322774213656
3948,1
3949,0.9977883108254397
3950,0.6516450823614979
3951,0.9999986934477063
3952,0.999999979353259
3953,0.9986043002015733
3954,0.9990906892028989
3955,0.9999878657234755
3956,0.9999994781879334
3957,0.9972716852650403
3958,0.9999999982119452
3959,0.9999989292154016
3960,0.9998789742186811
3961,0.9999984454063122
3962,0.9998846881350635
3963,0.996056832624109
3964,0.9809470357325609
3965,0.998147203390021
3966,0.9999989026806391
3967,0.9864372409276699
3968,0.9999904589575569
3969,0.9688517405057319
3970,0.9999944974044782
3971,0.9999998820620956
3972,0.9988146744895146
3973,0.9999072465046525
3974,0.9991373490340941
3975,0.9999999999007814
3976,0.9962904275696016
3977,0.9999060213256108
3978,0.9996747184200564
3979,0.9999997618238904
3980,0.9997462454772991
3981,0.9999510144214769
3982,0.9999734433066603
3983,0.9635281592563726
3984,0.9950961908882869
3985,0.999236755749025
3986,0.9999999856281085
3987,0.9987433520861966
3988,0.9999417414585293
3989,0.9999835418651328
3990,0.9999999999999862
3991,0.9986479101016766
3992,0.999418060783687
3993,0.9945493475509174
3994,0.5024771431610576
3995,0.9879612078305935
3996,0.9927650430299235
3997,0.9999999910112688
3998,0.9904586138434657
3999,0.9992744498667765
4000,0.9999265294331593
4001,0.9999882593943562
4002,0.999999622371645
4003,0.9764338854749572
4004,0.998685031486713
4005,0.980182173526452
4006,0.9944569240810035
4007,0.999965426674846
4008,0.9585445013894861
4009,1
4010,0.9999988594948852
4011,0.9592435431793533
4012,0.9947193273086448
4013,0.7265772599399717
4014,0.9999965635131518
4015,0.999999708508991
4016,0.9999333461877633
4017,0.9999999801923607
4018,0.9907382325727959
4019,0.9999999995597066
4020,0.9576068374441917
4021,0.9999973363160524
4022,0.7382074470938784
4023,0.9999758390732044
4024,0.9999987739115577
4025,0.999435841493092
4026,0.9984305891312254
4027,0.9987848388848892
4028,0.9998960267660121
4029,0.9991350182038005
4030,0.9883529648097961
4031,0.9998628914194267
4032,0.9999999624928119
4033,0.861800086554271
4034,0.9986515089911531
4035,0.9999995559344443
4036,0.9309084212081628
4037,0.9999999999994922
4038,0.9999999999994094
4039,0.9998261056450943
4040,0.9331849524113194
4041,0.999871004692561
4042,0.9999883182386463
4043,0.9991092273584203
4044,0.9994636315493395
4045,0.15331237963021482
4046,0.9999686250461522
4047,0.5268598206777928
4048,0.9999906018535238
4049,0.9772213821985313
4050,0.9997403302945891
4051,0.9999372422232287
4052,0.9988571594579744
4053,0.99999787100692
4054,0.9987631887775061
4055,0.9984155865585136
4056,0.9967733450233343
4057,0.030726047065773088
4058,0.9981781997562382
4059,0.9999996821419626
4060,0.9999303289961129
4061,0.9999998654412913
4062,0.998082588102432
4063,0.45683150779560083
4064,0.9995876091712768
4065,0.9998341516084678
4066,0.9970500830656199
4067,0.9999997000205275
4068,0.9999867574831853
4069,0.9999999994329127
4070,0.9990158409832551
4071,0.9999992672174084
4072,0.999411098508111
4073,0.992779111080896
4074,0.9868575428786119
4075,0.9989444778291439
4076,0.9994415257890568
4077,0.9999999995499671
4078,0.9831658224149137
4079,0.994769540121353
4080,0.9997341940881366
4081,0.999999999670814
4082,0.9982772906446539
4083,0.9897539693766279
4084,0.9999878153199467
4085,0.999001797549427
4086,0.9999999977833982
4087,0.9996824370868919
4088,0.9995213281874
4089,0.9999978460629173
4090,0.999999969796185
4091,0.9621821797612528
4092,0.7774339482961894
4093,0.9999999903064433
4094,0.996159727351329
4095,0.9988097127953403
4096,0.9998470660529648
4097,0.8126227632551217
4098,0.9997235926680077
4099,0.9999429496416793
4100,0.9999883182386463
4101,0.9998516262334963
4102,0.1869679493486812
4103,0.943368304245363
4104,0.9999633533359089
4105,0.9999999999999993
4106,0.9964579838301298
4107,0.9999746954672515
4108,0.9999990707729521
4109,0.9999964730261848
4110,0.9990342410678599
4111,0.9999980715839665
4112,0.9999593976679813
4113,0.9951337671671949
4114,0.9999236311964698
4115,0.9979083461010685
4116,0.9956869859528675
4117,0.9999999774704132
4118,0.9999999992415398
4119,0.9999874940647523
4120,0.9999460157494187
4121,0.814288241990802
4122,0.9999495917771414
4123,0.9998159937806201
4124,0.9999678592667839
4125,0.9999715367113892
4126,0.9998360112135556
4127,0.9998146877249249
4128,0.9999747584810432
4129,0.30982907279120325
4130,0.9998993109915807
4131,0.9999954805189663
4132,0.9997719699911567
4133,0.9999999999999665
4134,0.9999999588495302
4135,0.9999157613958783
4136,0.9997854401336879
4137,0.9996811954214736
4138,0.9999999444770735
4139,0.9984425879868051
4140,0.34198391662628985
4141,0.996743734339706
4142,0.99761963867508
4143,0.9999999999258156
4144,0.9993640645654704
4145,0.9803462914464061
4146,0.45683150779560083
4147,0.9998221349420774
4148,0.9999996942419429
4149,0.9950594547934972
4150,0.9999873042170854
4151,0.9999978803055349
4152,0.901807634264129
4153,0.9983157609034903
4154,0.9856079314726268
4155,0.9990800358531963
4156,0.9999999116626082
4157,0.978115323404909
4158,0.9903070082977464
4159,0.9878792371457683
4160,0.9999999999999996
4161,0.9999998903580893
4162,0.9999999995263285
4163,0.9999712046099344
4164,0.9999999981227645
4165,0.9941472715596141
4166,0.9427266905390642
4167,0.9999840353756589
4168,0.9970134159114437
4169,0.047718236694051404
4170,0.8448447348385578
4171,0.9999764518023189
4172,0.9981761391286218
4173,0.999948976773979
4174,0.9931772209717172
4175,0.999999959157614
4176,0.9999991766416336
4177,0.9999992636838028
4178,0.9960569566543603
4179,0.9983590388910628
4180,0.2642860947065781
4181,0.9999885990916975
4182,0.9999999980868703
4183,0.9999990340580458
4184,0.9999438012279227
4185,0.9999997526415477
4186,0.999988169113912
4187,0.9998248374072136
4188,0.9955997744850485
4189,0.988559389875318
4190,0.9920553774023575
4191,0.9950697804575992
4192,0.9999956740204758
4193,0.9999999945581555
4194,0.9999999999999947
4195,0.9526787454193972
4196,0.8126227632551217
4197,0.9999967062549181
4198,0.9999375075957967
4199,0.9998594531467115
4200,0.9999813296708863
4201,0.9999961340046472
4202,0.9978020977850223
4203,0.9999789564863818
4204,0.40835229582700894
4205,0.9993800502714579
4206,0.9973211776450733
4207,0.9990094722492563
4208,0.9998637786102955
4209,0.9999989238604846
4210,0.9351873826222775
4211,0.999999867998192
4212,0.9949922372356442
4213,0.9999947656112083
4214,0.9999999867652678
4215,0.999943660719436
4216,0.9984877323336723
4217,0.9310423280046789
4218,0.998771630090066
4219,0.9998316248906522
4220,0.9999999993384516
4221,0.9999999954521521
4222,0.9988391264218696
4223,0.9943807390601846
4224,0.9999971192252162
4225,0.5548411085334547
4226,0.9999999401757322
4227,0.9937966745924244
4228,0.9999999912182475
4229,0.9991497916761006
4230,0.9998179727249827
4231,0.9553460012158732
4232,0.9999999999999203
4233,0.9258244536223481
4234,0.9977831904578677
4235,0.9926760838940478
4236,0.9989950566944241
4237,0.9999504521692151
4238,0.999768059801622
4239,0.9998364526907138
4240,0.9996233974661549
4241,0.9990906892028989
4242,0.999294131917199
4243,0.9988714435054185
4244,0.9998594531467115
4245,0.9985546366855389
4246,0.9999999980093526
4247,0.99895295996451
4248,0.8104850814486099
4249,0.999999998412209
4250,0.9959447931198216
4251,0.9999963398147166
4252,0.9694667559774464
4253,0.9989643525831254
4254,0.9999999986718706
4255,0.9999978526843731
4256,0.9971295352288498
4257,0.9915098338414698
4258,0.9976713017457178
4259,0.8645450950175576
4260,0.997832346801631
4261,0.9999860846535693
4262,0.9999837086833453
4263,0.9574463717029716
4264,0.9905456042679651
4265,0.9331849524113194
4266,0.9999999987955273
4267,0.994907891990259
4268,0.9999999666174906
4269,0.9924667059109712
4270,0.9999987124497545
4271,0.9999999832564569
4272,0.38200119934172194
4273,0.9936181292660413
4274,0.8766024349343372
4275,0.9998921456726774
4276,0.9999999911478846
4277,0.9998534722117294
4278,0.9970274518079526
4279,0.9957147131792128
4280,0.9995074182610835
4281,0.7944386782881848
4282,0.998351345138796
4283,0.9999985622086265
4284,0.9976277599192412
4285,0.9450388843136431
4286,0.999648951881665
4287,0.999281846828444
4288,0.9996290509996495
4289,0.9986884869176519
4290,0.9997512905762184
4291,0.999964408360737
4292,0.9926159215630237
4293,0.9998573973611293
4294,0.9997357700982583
4295,0.9827164578283412
4296,0.9992880962343614
4297,0.9840406103591074
4298,0.9996392246735271
4299,0.9999999507095643
4300,0.9973970306896368
4301,0.9932789904875656
4302,0.9999977490283063
4303,0.9998247042204459
4304,0.9992972861099731
4305,0.9996824370868919
4306,0.7355417191452991
4307,0.8922675258031895
4308,0.7245208317519966
4309,0.999999567015513
4310,0.9999989783461845
4311,0.9980179961492475
4312,0.9999999999375739
4313,0.9997948106879099
4314,0.9997420374200845
4315,0.9999633533359089
4316,0.9048861408346934
4317,0.9759690334459161
4318,0.9972543714873113
4319,0.999999814316714
4320,0.9971357635763217
4321,0.9994874155632536
4322,0.9999781271554166
4323,0.9991789592353109
4324,0.9999999999999993
4325,0.9995177499887948
4326,0.40835229582700894
4327,0.983082973683622
4328,0.9998427170685893
4329,0.9998041241855219
